Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG47,OUT049,4246.908462743886
FDI21,OUT017,1150.7106156681048
FDT27,OUT017,3820.4043865462377
DRO35,OUT013,1894.3137124221425
FDD33,OUT017,3787.9668390776415
FDC04,OUT035,3854.602775057018
FDY34,OUT013,2669.543081874033
DRJ49,OUT049,2099.899702497645
FDE05,OUT049,2380.871040155607
FDU31,OUT017,3614.7329757816356
NCN19,OUT027,4426.165303709993
FDK56,OUT027,4409.302724812776
FDK58,OUT017,1768.6855299944043
NCJ42,OUT035,1681.2383338312295
FDZ34,OUT027,4523.1976765120435
FDA52,OUT018,2526.835519601821
NCR29,OUT013,932.4660328004597
FDT48,OUT035,3236.088267165157
DRJ51,OUT019,1681.1311918481997
NCS54,OUT046,2849.89938431118
FDV01,OUT035,2588.4840911072924
DRG51,OUT027,4059.17972925987
NCG42,OUT013,2085.2036731238936
FDA51,OUT049,1891.320386118361
FDV19,OUT010,736.4944316494339
NCT18,OUT045,2906.7908829564785
NCS41,OUT045,2976.321747452579
FDO03,OUT046,3713.9313823768307
FDL12,OUT010,852.0923654373917
FDY37,OUT010,484.3930341022287
FDI58,OUT049,1590.3758670411373
FDT28,OUT018,2077.704402754611
NCC42,OUT010,322.88087777184074
FDO01,OUT017,2203.5904084289036
FDJ02,OUT013,2427.7913232318374
FDQ04,OUT018,407.04720146867743
DRL47,OUT013,2029.3353334868173
FDZ32,OUT035,1857.1914146108065
FDC35,OUT035,3361.8021832342424
FDX14,OUT045,1197.1270207241341
FDZ35,OUT013,1744.5563480697012
FDL14,OUT013,2568.0266851187653
FDO04,OUT049,956.1664690040559
DRK11,OUT017,2477.9790906652534
FDB44,OUT018,3108.2432027551777
FDZ50,OUT049,2983.6275539650997
FDI12,OUT027,2922.1143652432665
FDU43,OUT017,3888.9583712372482
FDD58,OUT010,308.84076535833475
FDB27,OUT017,3124.0066624220935
FDB04,OUT018,1112.2928231299088
NCO17,OUT013,1911.592614130697
FDL12,OUT017,1058.2114960531128
DRJ13,OUT049,2594.5321082280266
FDD57,OUT045,1654.6719044945203
FDW19,OUT035,1919.969292510095
DRD27,OUT018,1344.817933864417
FDH27,OUT027,3719.0450223242633
NCW30,OUT027,5527.991076889748
FDR40,OUT018,1053.8159935307585
FDG05,OUT013,2520.8578384868533
NCY41,OUT019,1340.6272942415092
FDI38,OUT018,3071.055025848903
FDR20,OUT046,860.8033612220146
FDE09,OUT017,1867.5253399219787
FDN50,OUT019,317.678590173764
DRF27,OUT045,2484.8282861029497
DRF51,OUT013,630.8733295953998
NCO02,OUT019,847.9721905184421
FDB51,OUT027,2430.4543716684493
FDJ50,OUT013,930.8358267034497
FDN52,OUT013,1399.8208148418598
FDX14,OUT013,1212.371537514041
FDT27,OUT019,1836.9188363608905
FDV10,OUT013,744.126448521851
FDU33,OUT046,828.62604175169
FDU58,OUT046,3049.340419562787
NCP42,OUT027,4512.502779144836
FDL51,OUT027,4829.217513575222
DRH15,OUT027,2200.8593296381737
FDU16,OUT017,1473.2643965097857
FDW15,OUT017,2496.9439981620058
FDQ44,OUT045,2045.7006347371143
NCI06,OUT027,4275.649520695415
DRK23,OUT019,2061.377791521663
FDC28,OUT035,1801.7935099612578
NCY17,OUT019,1207.9890493846667
NCV05,OUT018,2173.1168344810135
FDM34,OUT019,177.53102300479506
DRD60,OUT027,4334.389583942511
FDT38,OUT046,1405.9662196839831
FDQ57,OUT018,2039.124833299526
FDE59,OUT027,2087.248122835462
NCM43,OUT046,2644.76264113114
DRI51,OUT049,2782.363333779186
NCG30,OUT017,2019.559454168036
NCK54,OUT035,1872.4472385151125
FDQ16,OUT019,187.16324727667282
FDI36,OUT013,3182.270779014163
FDX16,OUT027,3795.9805608780243
FDA34,OUT046,2856.2840619372755
FDJ48,OUT018,3643.871424366901
FDU47,OUT035,2305.861035468273
FDS39,OUT046,2350.894310457862
FDD11,OUT046,4062.147046655961
FDM16,OUT027,2674.032862203945
FDU56,OUT018,2663.153488404467
FDQ32,OUT017,2104.242691131185
DRK35,OUT013,681.9978975705333
FDA58,OUT049,3750.1187781917215
DRG48,OUT019,354.7062264185525
FDT59,OUT010,1800.0563568779335
FDQ31,OUT019,404.2472193305992
FDS51,OUT018,774.2733830767932
FDW32,OUT027,2924.7880273526443
FDI15,OUT027,5560.242853193426
NCV30,OUT017,1055.475706275862
DRG25,OUT049,3023.105165273864
FDT02,OUT013,548.4059810605168
FDO33,OUT027,3269.5714555800023
FDP38,OUT035,945.1735982895067
FDZ45,OUT035,3186.310204311289
NCA54,OUT027,4279.018366073276
FDU33,OUT017,850.1201550772954
FDN58,OUT017,3798.596562981976
FDI05,OUT045,1286.5749475459522
FDM57,OUT019,565.1378631409748
NCS42,OUT027,2862.661818401324
FDB57,OUT045,3637.371490406698
FDC03,OUT045,3154.1404269381746
FDZ58,OUT013,1939.0447095905579
NCK29,OUT045,2028.3517783986383
NCR53,OUT045,3584.2798203867383
FDE26,OUT027,3793.102613241045
FDU52,OUT049,2501.3656746436413
FDE41,OUT027,2825.1807221810864
FDU38,OUT018,2685.535539334099
FDA52,OUT017,2872.5340774808783
FDW46,OUT046,1162.49906301408
DRI59,OUT035,3617.9988243885214
FDT38,OUT035,1393.113805392988
FDL33,OUT018,2831.4047229993084
FDQ01,OUT027,5493.809019317872
FDJ08,OUT046,3108.4040606912927
FDQ47,OUT049,702.2906821143539
NCZ18,OUT013,3939.219593859664
FDE29,OUT017,1025.3824341394807
FDF10,OUT027,3804.3844882146777
FDC48,OUT049,1430.071811913353
FDY58,OUT013,3631.547063422008
NCX30,OUT010,1992.888773514401
FDV11,OUT013,2865.7962832171156
FDT46,OUT046,878.4938551258674
DRD01,OUT019,993.5245639815306
FDQ11,OUT013,4112.644233932964
NCM41,OUT017,1562.3103817734948
NCC55,OUT013,600.9523224848522
FDG45,OUT027,4859.7185441191505
NCQ54,OUT049,2690.5343086452854
FDM34,OUT045,2115.5708962919502
FDD17,OUT019,1812.3889994210244
FDN38,OUT027,5462.257171619602
FDB53,OUT018,2062.8774142601283
NCL06,OUT035,4159.7203534429755
NCV18,OUT019,643.1701212769011
FDX25,OUT013,2933.4833314653574
FDB39,OUT046,929.8584089376849
FDC33,OUT049,3263.6862732610675
NCO14,OUT018,441.51161143814255
FDA58,OUT027,5185.477157356954
NCQ02,OUT017,3003.5921638200657
NCR53,OUT017,3635.45776513037
FDN52,OUT046,1485.857695417764
FDG26,OUT046,4135.24935614117
FDE23,OUT027,2302.9475444683158
DRI37,OUT013,955.4483174440453
DRH37,OUT018,2342.1086934674354
FDO01,OUT035,2161.3198968673332
FDK45,OUT049,2081.7115484731785
FDP23,OUT049,3518.710262732218
FDM33,OUT035,3526.4696366857515
FDD36,OUT017,2001.2041347662355
FDL56,OUT017,1470.8074524064036
FDT27,OUT010,1886.354815513458
FDG52,OUT017,788.524630794495
NCL42,OUT035,3879.041447540976
DRJ24,OUT046,2969.6691316459605
FDV38,OUT046,875.3131704219
FDT35,OUT045,2789.6285547417465
FDY51,OUT045,3517.761549075216
FDC37,OUT017,1779.514204797375
NCP43,OUT013,2881.118436912633
FDO33,OUT045,1840.0475014623341
FDW04,OUT018,1835.3023467510009
NCC31,OUT046,2497.6363796429628
FDK22,OUT049,3487.6475324067223
FDJ50,OUT017,1013.6091954164059
FDV13,OUT017,1585.7537954113802
DRL60,OUT017,2475.0156513531965
FDW03,OUT017,1796.8951287487237
FDY27,OUT035,2843.715518095475
FDB39,OUT027,2309.6428504902415
FDU59,OUT045,2636.63844267111
FDZ57,OUT049,2163.3726752516395
FDO21,OUT049,3668.3643367874693
FDS43,OUT018,2730.986906069384
FDU28,OUT010,1118.4036903294723
FDC51,OUT010,77.55859343600443
FDW16,OUT010,371.5886293452198
FDP32,OUT010,147.26342464317756
FDB60,OUT019,1181.9628170500819
NCQ30,OUT046,1953.073327043968
FDD26,OUT049,3065.2858193091806
FDI44,OUT045,1330.992734184673
DRH23,OUT046,961.0496765003354
FDO44,OUT046,1848.9598040428625
FDG04,OUT046,3015.022054759578
FDM32,OUT027,2970.2578846025463
FDM09,OUT013,2737.342371864556
FDZ47,OUT013,1644.00423520831
FDM40,OUT027,3689.024100005159
FDY48,OUT017,1715.761480918433
NCM30,OUT045,727.6968213021219
FDX36,OUT010,1706.6978729555844
DRF03,OUT017,732.5685987588702
FDN51,OUT049,4214.547154114922
FDM57,OUT049,1464.2478364837755
FDB35,OUT049,1643.6902825062389
FDY13,OUT027,2752.801872249736
FDA37,OUT017,2157.174384165706
NCX53,OUT017,2337.5831867591232
FDD59,OUT018,1104.6188924322353
FDX10,OUT019,1294.596196186777
FDC03,OUT018,2818.0801080862366
FDW43,OUT035,3714.5898181780008
FDW10,OUT046,2842.3455975873585
FDY14,OUT027,5550.955682817976
FDV43,OUT045,835.8194731648985
FDO40,OUT013,2391.435680860071
FDP46,OUT027,2913.4859571307634
NCE43,OUT019,698.4503794932069
FDD05,OUT035,1965.2568713752082
FDJ60,OUT010,791.4421510797283
DRE27,OUT018,1253.9303389046052
FDO11,OUT035,4071.5378184236883
DRG11,OUT027,3175.1444067102543
FDK33,OUT010,1522.4720951295121
DRM23,OUT045,2743.7963998366035
FDJ02,OUT027,3858.6125322865873
NCZ05,OUT045,1727.4302395042423
NCL30,OUT013,1999.987666139577
FDZ19,OUT018,2519.19763912972
FDM45,OUT049,2029.4208905793678
FDO36,OUT046,2888.586236425596
NCK31,OUT045,884.2728662216913
DRJ37,OUT045,2472.1162695726075
FDP24,OUT018,1643.7666548960087
FDF46,OUT013,1850.3261551537096
FDX46,OUT019,931.2140511175181
NCL18,OUT045,3061.2545056026115
FDJ26,OUT013,3444.8429547366727
FDJ07,OUT045,1913.825486279783
FDY15,OUT013,2454.2245706623203
DRG01,OUT045,1251.0304950869404
FDF58,OUT045,1121.1454019083492
FDZ14,OUT019,13.239780251471267
FDP31,OUT049,1188.798820362809
FDH45,OUT013,793.1183147635965
FDA09,OUT010,947.1375336764468
FDW31,OUT035,3283.665615172169
FDA57,OUT046,749.6166730846622
NCE55,OUT035,2815.0748440089333
FDC17,OUT019,1421.761797627123
FDC59,OUT013,1143.1048889515448
FDA22,OUT013,2707.4493576136997
FDK52,OUT035,3585.722730940756
NCM26,OUT046,2475.044597803227
NCT53,OUT035,2702.9899280307654
FDW45,OUT018,2093.984104734272
NCI18,OUT035,3551.0216795403458
FDE38,OUT018,2367.5404274754965
FDF08,OUT019,417.820035133201
FDY58,OUT010,1743.977602281363
FDF58,OUT019,878.5963556370543
FDX39,OUT017,3443.4637231665897
FDB44,OUT049,3447.0959537844788
FDF28,OUT013,2053.6780012875374
FDE39,OUT013,1854.0991854924503
FDT37,OUT018,3750.8190596043996
FDZ45,OUT017,3214.5096666439104
FDO40,OUT035,2444.394696977787
FDM57,OUT027,2866.2647929737586
DRG36,OUT017,2768.5438396707254
FDY36,OUT010,696.3588023972754
DRL60,OUT027,3850.8103809153595
FDS25,OUT019,112.19670093632001
DRF49,OUT027,3224.637106765168
FDP16,OUT045,3908.5188862443333
FDS60,OUT049,2944.540893751055
FDU15,OUT027,2149.677885208581
FDK43,OUT046,2098.371075836818
FDN25,OUT046,1077.4470491772497
FDE53,OUT049,1734.9621125149165
FDB22,OUT013,2477.019161300464
FDE39,OUT017,1947.7519942161018
FDX35,OUT035,3694.6763607852276
NCG54,OUT049,2719.674921894843
FDH27,OUT035,2340.755031981421
NCK42,OUT013,3399.2146589815266
FDS25,OUT049,1867.1429320012212
FDI10,OUT018,2495.6119773193295
FDU35,OUT035,1682.3376676922387
FDI04,OUT017,3239.026550816425
DRK23,OUT035,4035.182148967849
FDB53,OUT019,375.11368673442024
FDY02,OUT049,4184.404036999813
FDM60,OUT035,789.2375223399042
NCJ31,OUT010,1831.605526216502
DRP35,OUT017,2088.7968725226333
NCQ30,OUT018,1657.4537004175777
DRL11,OUT010,641.6890044057642
FDU01,OUT013,3023.335511438199
FDR39,OUT035,2924.2079661418124
FDO08,OUT046,2766.1816940350222
FDC02,OUT045,4195.4214901019295
NCZ29,OUT035,2088.0342275239063
FDF29,OUT010,237.2907289274319
FDZ23,OUT017,3082.314484854708
NCU53,OUT018,2340.8404747228738
NCW30,OUT013,4065.1318646813993
NCM26,OUT027,3898.798151574332
FDV50,OUT027,3354.4904197269925
FDW15,OUT049,2443.8455873277862
FDI35,OUT027,4380.749495993656
FDO11,OUT017,4057.7418034188686
FDN48,OUT046,1552.468992836819
NCA17,OUT049,2444.723351351564
NCN54,OUT013,1271.5115131468133
FDP22,OUT013,869.0488325569718
NCB54,OUT035,2076.476954345134
FDD08,OUT045,733.3457958615368
DRM48,OUT010,1315.6715819075043
FDG41,OUT027,3237.7373350802045
FDE44,OUT027,2273.258768712808
FDE26,OUT035,2381.144231281146
NCS38,OUT013,1795.4088702572851
NCJ54,OUT018,3331.5331596182004
FDI40,OUT019,345.7477054973986
FDN45,OUT018,3250.043900924103
FDU43,OUT046,3915.641315604146
FDI04,OUT010,1256.235164976284
NCC07,OUT018,1381.901611695822
NCC07,OUT019,272.34368804067793
NCD18,OUT045,3668.9737448761884
FDU55,OUT035,4176.565924863631
FDX59,OUT035,671.178068980019
FDR52,OUT049,3102.270704225552
NCP17,OUT013,1051.920105057588
FDQ32,OUT045,2084.130263598705
NCT17,OUT049,3042.586037526764
FDO10,OUT049,1047.8915098081666
FDE32,OUT049,717.1732354914491
FDN44,OUT045,2609.3358843368383
FDH02,OUT035,1578.211786070463
FDK60,OUT013,1644.2794775843802
FDS24,OUT019,487.09460991752104
FDL03,OUT010,1308.8081088858476
FDB46,OUT027,4843.594189377773
FDO48,OUT049,3634.188168160402
FDZ39,OUT049,1779.2090349921539
FDT02,OUT027,2004.3429179705922
FDC50,OUT013,1555.9623863423676
FDP39,OUT035,918.8262850240626
DRG15,OUT018,710.5621318587083
FDP10,OUT018,1375.7305379890615
FDF53,OUT027,4349.694285144109
FDN34,OUT045,2796.259100637278
FDK02,OUT045,2004.0293101070015
FDC23,OUT045,2886.4768214034043
FDJ10,OUT019,314.76191989371586
FDE53,OUT035,1764.507187837276
FDR25,OUT035,4316.390755997383
FDW50,OUT046,2640.1752081877257
FDS09,OUT049,949.0593449985444
FDW49,OUT010,958.1981087860277
FDU51,OUT046,2927.409845882138
FDF28,OUT018,1763.1363827484845
NCY30,OUT018,2544.352445150606
FDD44,OUT045,4216.642906064357
FDX09,OUT017,2879.5713534101874
NCF30,OUT013,1977.836828224495
FDZ50,OUT019,997.8112017754297
FDW37,OUT013,1481.5400844628443
FDD11,OUT049,4111.614444938561
DRH39,OUT018,942.5580649206664
FDA36,OUT049,3002.088757130007
NCG43,OUT049,1514.3767779696234
FDF02,OUT035,1746.4141554922571
FDP57,OUT027,3086.591732074692
NCE42,OUT017,3708.4247626785655
NCR38,OUT027,5395.371982496788
FDP03,OUT019,116.01483946781715
FDO51,OUT035,825.2289934347442
NCQ42,OUT046,2075.222164697333
NCM41,OUT046,1526.6834400831524
FDH48,OUT027,2832.3448895343295
DRF60,OUT046,3770.439269897389
FDJ27,OUT035,1724.7370929828464
FDQ14,OUT013,2371.65921654177
FDN27,OUT017,1969.8427071908789
NCQ02,OUT046,3022.4288816242192
FDJ33,OUT049,2091.5348727818505
FDP07,OUT027,4583.169149051171
DRE01,OUT049,3828.297721320263
FDU36,OUT045,1670.8681299929863
FDL28,OUT017,3703.921215057308
NCX53,OUT046,2308.159615875195
FDZ39,OUT013,1735.547852727517
NCP42,OUT013,3085.615576104572
FDJ14,OUT035,1453.1015379567934
FDK04,OUT049,959.2083666332755
NCC19,OUT017,3113.545776514914
FDS09,OUT018,614.8434603533009
FDZ02,OUT046,1664.0821739955609
FDD35,OUT018,1702.2223514183756
NCY42,OUT017,2345.7941625002477
FDB05,OUT045,3926.5980672219434
FDF20,OUT035,3192.1308462885477
NCO41,OUT018,1295.9161218863494
FDC40,OUT027,2737.6334935490227
FDV58,OUT045,3157.1916436517467
FDZ57,OUT045,2164.827578881017
DRM35,OUT046,2903.8349912355075
DRN36,OUT018,1223.666665151819
FDQ13,OUT046,1458.719920328586
DRO35,OUT010,25.18692622702286
NCD43,OUT035,1704.6858947109495
FDA51,OUT018,1532.146538973216
NCX17,OUT027,5114.00379200074
NCZ17,OUT049,720.6569127266273
FDR11,OUT027,4021.14664366528
FDW34,OUT049,3898.832750206899
FDN50,OUT017,1644.2210765286125
FDS09,OUT046,922.9647435492104
FDS48,OUT018,2137.3651343177908
FDL44,OUT049,2693.16769340536
DRF48,OUT018,2680.2958370470633
FDA14,OUT018,2030.3648748891144
NCD30,OUT049,1588.9337596932455
FDI16,OUT017,929.0824822685244
NCG06,OUT035,4108.977809186141
DRZ24,OUT035,1963.3748590071586
NCS17,OUT045,1572.7215256696406
FDB37,OUT045,3910.386174846935
FDE10,OUT035,2169.8038421299243
FDC57,OUT045,3162.760170579058
FDM12,OUT018,2744.7319628189575
FDE24,OUT049,2299.028073706161
FDW22,OUT045,3569.6595425269707
DRD01,OUT027,2354.551796158263
NCZ18,OUT027,5395.546924140321
FDN49,OUT045,780.8871175374442
FDR22,OUT035,1916.3562268186747
FDV08,OUT019,1159.735991226834
FDY39,OUT046,3047.8938003170897
FDV36,OUT049,2081.585508389792
FDO60,OUT045,813.8159142009183
FDU04,OUT027,3398.2344056089805
FDR20,OUT027,2314.1922872278647
FDW19,OUT019,76.66340726374668
FDU40,OUT049,3119.292173219487
FDK15,OUT045,1623.3321741485718
DRF15,OUT035,2479.495298379939
FDQ25,OUT017,2907.459142904708
FDI48,OUT019,1010.7261535667825
FDS49,OUT046,1335.5882373428435
FDV22,OUT046,2611.9625596519304
NCV42,OUT046,1784.7385865769568
FDX26,OUT046,2925.4560423996713
FDI33,OUT018,1174.6681906091428
FDZ14,OUT049,2002.4155732123402
FDG10,OUT013,993.8221971399188
FDM38,OUT018,635.2481318733509
FDG26,OUT027,5524.327632429702
FDH46,OUT035,1737.373642053234
FDN13,OUT018,1323.100488650973
FDU57,OUT035,2476.083241810365
NCI06,OUT046,2874.4402077252957
FDM38,OUT045,993.1165881624597
NCG42,OUT010,142.9487743771354
FDL39,OUT045,2902.9047429526718
FDT31,OUT019,1145.28090119722
FDV59,OUT013,3455.597001154607
FDB49,OUT035,1731.8604880651874
FDD58,OUT049,1690.5543761835252
DRN59,OUT046,814.4572759157422
FDX48,OUT049,2551.9330447371667
FDQ11,OUT049,4139.1523857015145
FDY12,OUT049,962.8690393144138
FDQ11,OUT045,4148.787557439102
DRI11,OUT017,1939.513638256464
FDY32,OUT027,4064.2783546236806
FDS51,OUT045,1058.933008552344
FDR19,OUT010,450.66929411565974
DRB13,OUT018,2765.0454348560634
FDS21,OUT035,1125.671731948574
FDQ40,OUT045,2871.7472711141463
NCE55,OUT013,2762.129135900803
FDX43,OUT027,4105.176939613568
FDS12,OUT049,2054.684625704328
DRK01,OUT027,2955.6979962025302
FDN25,OUT017,1041.4178936682863
FDB60,OUT046,3156.8874074148707
FDQ13,OUT017,1466.349625877615
DRK13,OUT045,3136.0352052861467
DRF25,OUT018,312.25308402333127
NCD42,OUT019,1256.4455028343632
FDW25,OUT045,1462.1857951973757
NCV29,OUT027,4300.779949737074
NCK42,OUT035,3427.2631619957274
DRJ13,OUT027,3948.9457318226055
DRD15,OUT017,3744.3091075286675
FDM27,OUT045,2566.9606072567385
FDZ50,OUT018,2643.184452054151
FDC04,OUT046,3840.985438992434
FDF50,OUT049,3197.75141460416
FDP15,OUT045,4117.881979439024
FDK46,OUT035,4142.136472636554
FDZ56,OUT018,2446.614702874061
FDY60,OUT049,2394.217827098606
FDB10,OUT035,3794.46038917113
FDR57,OUT045,2573.4342742561707
FDU58,OUT049,3072.3380932244672
FDH02,OUT046,1572.3807924396324
FDP48,OUT013,2957.078628725443
FDI46,OUT035,4028.4806463382674
FDW56,OUT013,3107.49089972655
NCM19,OUT010,103.74463618530051
FDS50,OUT027,4904.573079650403
FDK24,OUT013,756.5605851374372
FDO36,OUT017,2932.365598908748
FDK45,OUT027,3483.6713723159855
NCL05,OUT045,787.3315301477087
FDL32,OUT018,1600.6808481209457
FDA28,OUT049,2098.649643481878
FDY36,OUT018,952.376035358858
FDP32,OUT018,1788.4604611713842
FDL50,OUT046,2102.2429996643928
DRC24,OUT049,2462.5200556848827
NCS18,OUT017,1765.0869067679312
FDD16,OUT017,1276.6020931246028
NCV18,OUT013,1348.041874343332
FDX07,OUT046,3053.3718102362623
NCZ05,OUT027,3122.8648050527254
NCI31,OUT013,613.9940535937361
FDK14,OUT049,1448.9871863667922
NCR06,OUT045,750.1038502550449
NCF54,OUT049,2779.0811594571287
DRG23,OUT010,506.7110387540934
FDD53,OUT046,765.8336272133283
NCM31,OUT027,3662.0027099728068
FDT16,OUT017,4220.296616992027
FDR40,OUT035,1377.0469080242456
DRG25,OUT017,2984.3676801146853
FDT10,OUT035,1090.793322047412
FDY32,OUT013,2637.419828625832
FDN50,OUT035,1642.4416970826921
FDZ35,OUT019,188.34339605138896
NCP54,OUT045,1973.9019010271252
NCD07,OUT035,1825.2014318406482
FDS02,OUT018,2835.99196458145
DRN59,OUT018,529.7067828876498
DRB24,OUT013,2477.556937446581
FDP37,OUT027,3468.576862403185
DRB01,OUT018,2714.562895850489
FDR47,OUT046,3155.5259672774932
NCM31,OUT010,351.9300510913361
NCF06,OUT027,5508.918498087094
NCV17,OUT027,3531.360660647327
FDS10,OUT049,2895.4520602557814
FDN52,OUT035,1477.6794797828125
FDZ48,OUT013,1830.8446415434391
FDJ48,OUT049,3992.0877663666165
DRB13,OUT027,4484.202068366605
FDV59,OUT017,3510.3065517797395
FDL32,OUT035,1906.887694455887
FDZ12,OUT035,2322.2118356027822
NCR06,OUT027,2125.3596400368965
FDP51,OUT017,2027.7255176973301
FDY22,OUT013,2301.0761397587794
FDZ38,OUT049,2738.346237794592
NCO54,OUT035,935.950370071494
FDR23,OUT035,2840.437704586514
FDM38,OUT049,1033.3103027627988
FDS25,OUT013,1874.9271118899542
FDZ22,OUT013,1371.3565599362853
FDZ20,OUT019,2131.3078878215756
FDD45,OUT010,332.7962777187602
FDN03,OUT049,4047.0935709104374
NCW30,OUT046,4112.263237140462
FDY24,OUT027,2403.5207913410386
FDJ26,OUT019,1485.6750907874462
FDM15,OUT049,2531.3900221319213
NCW54,OUT027,2362.4866057020718
FDA23,OUT045,1677.9011397346296
FDA39,OUT019,1250.4868849990123
FDZ12,OUT017,2364.3800778372815
NCB42,OUT046,1918.0500033239077
FDL16,OUT046,788.4822495700789
FDO24,OUT019,629.790836961542
NCP42,OUT046,3092.262125906086
FDR19,OUT018,2122.371150334285
DRL01,OUT045,3755.359909227037
FDV37,OUT046,3272.4179599535455
FDI41,OUT010,471.64575979474006
FDF58,OUT049,1092.8194936132163
NCF43,OUT018,1955.9541801168975
FDN02,OUT049,3346.508806539931
NCP41,OUT035,1792.7089864246573
NCY17,OUT027,2186.7959868104235
FDL58,OUT027,5664.156906902139
NCA30,OUT027,4381.714155904316
FDE46,OUT018,2123.526138268612
FDY38,OUT035,3696.745468164615
NCH29,OUT027,2999.7810597743955
FDO20,OUT045,4114.410708021978
FDP44,OUT018,1450.3213789458684
FDM02,OUT027,2962.015329597786
FDJ14,OUT027,2823.402637636529
FDH04,OUT010,409.5615529617708
DRK23,OUT046,4049.5910564730043
NCW05,OUT046,1745.368104207543
FDF12,OUT049,2401.1214357070007
FDL51,OUT019,1435.0712860913886
FDN03,OUT018,3719.1413380673416
DRJ37,OUT049,2437.5672519866644
FDM12,OUT019,1100.9031873588692
FDA16,OUT045,3545.1212511047893
NCB07,OUT017,3143.949457801028
NCI17,OUT019,402.1938933302974
FDR51,OUT046,2459.0360729127387
FDJ55,OUT045,3667.5078630165117
NCZ17,OUT013,663.013239303289
FDU25,OUT013,1031.3665718545944
NCG18,OUT045,1697.1810606914087
DRM11,OUT017,4168.546766516169
FDH16,OUT035,1520.2813477907798
FDZ04,OUT018,720.55341436696
NCX53,OUT035,2319.5301404953907
FDX38,OUT027,2250.772920238735
FDX09,OUT046,2859.550751355122
NCW05,OUT018,1429.403418030289
NCS41,OUT017,2994.8718261786225
FDI26,OUT046,2913.8421774881476
NCZ41,OUT027,3458.9734116299132
NCK06,OUT046,1998.0148594333307
FDX23,OUT027,3017.7629507102056
NCA42,OUT046,2536.147076153865
FDC20,OUT049,998.8204442511327
DRC49,OUT018,1994.502446402035
FDX01,OUT013,1928.0194662883919
FDC08,OUT045,3692.961750324048
FDC02,OUT017,4178.147003233802
FDK10,OUT045,2937.842971168147
DRC24,OUT013,2434.4330619575694
FDW16,OUT019,411.82098883792816
NCU06,OUT018,3304.371527610006
DRA59,OUT045,2983.1517090580346
FDR24,OUT019,424.55317964967577
DRL35,OUT018,450.0023617720273
FDA49,OUT013,1442.0289913185836
NCC55,OUT046,643.403136636547
DRD24,OUT019,340.9543549466326
NCE55,OUT049,2819.747174199621
FDT33,OUT045,2765.882800065846
NCT53,OUT013,2623.5627747591047
FDS26,OUT046,4104.716093762892
FDL22,OUT018,1198.26382541706
FDP44,OUT017,1820.4856657313317
FDC52,OUT018,2114.179565859746
FDI53,OUT010,658.7857815366228
FDZ23,OUT046,3063.8536679234808
NCT18,OUT013,2876.8708080486117
FDR13,OUT046,2005.5706617328258
FDB09,OUT010,145.2173857208065
FDZ60,OUT013,1750.4728776433733
FDB11,OUT046,3650.11486071157
FDC10,OUT018,1676.722162738518
FDW56,OUT035,3165.1159028041825
FDK14,OUT027,2837.5821569659656
DRE27,OUT027,2984.3856197620717
FDA38,OUT017,3837.8589325062485
FDT11,OUT045,3102.0408325797193
FDP15,OUT035,4116.015647419936
FDV27,OUT035,1531.1327057457233
FDS36,OUT027,3249.0809337051346
FDY40,OUT027,2266.440180199085
NCF19,OUT049,868.0007452426081
FDF53,OUT045,2953.4579046519825
FDS14,OUT027,3898.5748726211596
FDE56,OUT046,1153.988623117477
FDZ19,OUT035,2909.4601706793005
FDZ46,OUT013,1807.7116064657437
FDR16,OUT046,3434.7060256529126
FDG29,OUT018,409.4205785860417
NCE30,OUT017,3417.5098832820536
FDZ40,OUT046,915.8824692181461
FDG58,OUT018,2229.0543292963325
DRH03,OUT013,1548.0754254456945
FDZ47,OUT045,1689.4829483255446
FDV04,OUT018,2233.366953778113
FDZ10,OUT018,1737.2505117819433
FDG46,OUT017,1930.462374383586
NCF07,OUT045,1625.7962375574352
FDY44,OUT035,3226.318258080483
FDB21,OUT013,3859.797562039254
FDS20,OUT035,2989.382828501042
FDS49,OUT049,1383.4824489114362
FDX55,OUT027,4956.512190723488
NCQ02,OUT018,2661.4308813554217
FDR25,OUT013,4241.647326183616
DRG39,OUT045,948.5298963615547
FDB46,OUT046,3459.5460988124087
NCC30,OUT018,2538.334058766584
FDE58,OUT035,1970.0315210327872
FDC05,OUT019,1218.8370286792879
FDY15,OUT046,2526.2408383277134
FDG14,OUT046,2515.979088711266
FDL08,OUT049,3937.330130459833
FDQ47,OUT013,622.8930316541065
FDN12,OUT035,1824.4428541625675
FDW10,OUT013,2831.0374837845575
FDD02,OUT035,1975.753053207192
FDX35,OUT010,1782.671855323868
FDT35,OUT046,2789.7129856516663
DRN47,OUT019,960.229698802652
FDB11,OUT010,1707.7486312601363
FDN20,OUT045,2765.6804428451014
FDB59,OUT035,3218.885745152562
FDJ58,OUT045,2821.9258493173757
FDU60,OUT046,2779.4077026697205
FDS03,OUT049,1151.4993067861258
FDU40,OUT019,1117.0458426576215
DRH15,OUT049,818.4335306009673
FDD04,OUT027,3692.150150284726
FDQ01,OUT046,4102.69317538299
FDF28,OUT035,2078.6089721966155
FDD22,OUT010,98.599202431127
FDY19,OUT046,1976.0082119223507
FDN33,OUT035,1584.934858612183
FDV36,OUT035,2086.217187901323
